actual_value,lr_predicted_value,rf_predicted_value
1.052,1.025736137763161,1.1397665725518586
1.425,1.673603923895854,2.5638363551222314
1.011,0.7956561880181354,0.856457730447957
1.175,1.773454418434028,1.5120559916809422
0.879,1.3861027848306406,1.059440595835439
4.103,4.379207806109449,4.674759785696861
1.104,0.8746841991221359,0.9072841259617442
5.00001,2.5943133504222544,3.732640373254156
2.41,3.0775317654064125,2.5560549810514597
0.608,0.5027287434281149,0.72444761317762
4.956,2.2420142347911423,3.5800139380260116
1.917,1.522783971036688,1.3711562417260696
1.268,1.5633689137647764,1.3056785335237295
0.447,0.4418916182662471,0.8536660068335964
2.481,1.736757283739756,1.3036640051474453
1.428,1.4209052226680825,1.4448089483653523
1.901,2.310567497568279,2.0855975713699557
2.349,1.9640424051456264,2.109106210224761
2.195,2.5909048340763263,2.7350900383012764
3.659,3.0806658192620233,3.5438692627268535
0.979,0.3480838101191637,0.9523669408851002
2.241,1.63775401867143,1.535682063323233
1.705,1.650410453601502,1.41125792966728
1.392,1.5304530516078927,1.5177464106272525
2.659,2.698662987575929,2.083727356809243
0.795,1.3688936147217206,1.2469434247256894
1.426,2.116115773491913,2.1578215920258628
0.799,1.017958691452229,0.9157780030115947
1.156,0.8370074412246069,1.2187834728818223
1.46,2.0065484616839626,1.4874207849779528
2.758,2.8653460088433107,3.3190675398457845
1.794,1.97910870532057,1.8765874507069744
0.91,1.597301983132212,1.3337858442525343
1.82,2.046314708770396,1.6109475208512785
1.019,1.8862291688328838,1.415858204458363
1.46,2.2405497819451767,1.8139596834509468
2.879,3.141533013597382,2.7373975664532093
1.341,2.3753309353337286,1.573560924899825
2.397,2.2194680303791685,2.2397835572766245
1.833,2.122657927342665,1.6010211083097334
3.536,3.687288057257234,4.168078518258702
1.514,1.7579655138923087,1.3737639396777717
1.973,2.534819992413297,2.1462448843113364
5.00001,3.5396621327170195,4.138740633608265
1.421,1.8460365370160758,1.6546932187655583
2.051,2.6554300818039636,2.2197076710463746
1.399,0.7066785251051755,1.1196513082932291
1.778,2.2469292731365016,2.062697430398353
2.716,2.5607655075539455,2.7363187431452394
1.357,1.589916871749871,1.4234729254773555
0.77,0.6900015447357504,1.087427126870552
2.782,2.9762012597538785,2.4673558709911676
2.171,2.72628715689558,2.164480445804863
0.975,0.8520034283597795,1.1621684511012935
0.675,2.006645720119323,1.5222559021903128
1.171,1.2348171397009509,1.3463058622315456
1.36,1.3162493487278155,1.1016772313322505
0.49,0.41616881020318885,0.8564751515837895
5.00001,2.598337692577026,3.6528829114264414
1.757,2.4448089423240447,2.5795790878003317
1.44,1.7656566188365304,1.6885594367709507
2.3,2.610849955246387,2.9615755725634307
1.577,2.210419242576272,1.9096891800428861
3.081,2.988725795093245,2.9053076407110825
1.563,1.117988704314854,1.0218567701767372
1.114,1.5791923385332183,1.2711308058310637
1.625,1.195191249708678,1.4218792923969543
4.727,3.259908778556344,3.790608250231957
1.905,1.6839567154848325,1.664598083871213
1.113,1.1749595790239695,1.1517449445192833
2.724,2.920017683949567,2.8814719855278996
1.755,2.1003086850334753,1.5159048131134363
0.731,0.904184326905181,0.9567310492273076
1.0,1.3440876986637846,1.145541089476322
5.00001,4.5293974339663094,4.878778076706156
1.013,0.9532633800677601,1.0069739469025867
1.129,1.5315574278084725,1.2951623435919408
2.852,2.748123025183645,2.5962254476980418
1.448,1.9131778024667696,1.1522627153883018
1.734,1.9930983537180538,1.8062500372167916
2.25,1.9826967567640068,3.0911193045132506
4.333,3.8260065211988916,4.336872754137696
0.619,0.6597073258770152,0.6595232102619986
3.5,1.4328500700995264,2.3853389589882075
1.042,2.4319938304421598,1.4321427752577451
1.583,1.5763988220661673,1.3659105548017376
1.417,0.9833013474445451,1.2937883048774452
4.822,3.4970238862714638,3.834257966908234
2.819,3.005891571093997,3.0415823254600487
3.429,2.1534900186594115,2.769816236816516
1.088,1.2122103534966655,1.2441088451707258
0.908,1.1346274351576398,1.1334344001560277
1.188,1.4302302152358664,1.5822519967890756
0.934,1.218810000299463,1.0965628054383083
1.094,0.97154290359763,1.272391775576851
1.493,1.4029050909077014,0.8495696185336018
1.125,1.359475149881142,1.4152123464789015
2.984,2.3526626702764943,2.1875934016913745
1.57,2.299547573039355,2.1436894940103697
2.664,2.4396244744960214,1.9392270774865665
0.664,1.0809310979832105,0.831250185795471
0.705,1.4369850554999672,0.8746421541521363
1.042,0.8875809636675811,1.054551803438037
1.81,2.6799006012469846,2.0898879701527253
1.114,1.528709829944603,1.6175200643554217
3.391,2.5518808587350676,2.6554250922030094
2.25,2.041702035032529,2.4072614040301814
2.554,2.0704040817704836,2.4304537850253594
2.526,2.4015095769371015,1.7860726346199045
0.467,0.9711612052579781,0.609991039852029
3.164,3.240425602967001,3.498661003539051
2.139,2.9499014762428075,2.524328534225944
2.021,2.4136847406168798,2.4298516119398395
2.063,1.2613555854137886,1.4852826578235052
1.779,2.1951575178806166,1.8163531315933081
1.281,1.1113883122770858,1.0775217377089101
2.794,2.330152049335176,2.6108432524260605
0.898,1.402237412026409,1.3836732352154122
5.00001,4.8088908363239895,4.956895334984833
2.034,2.189111583123619,1.9277827010927995
1.328,1.6510464263573752,1.373550847125346
0.803,1.4220961042095368,1.1215769124438912
1.785,2.086428288878537,1.6781036173304267
2.269,2.337595995225037,2.2566053502001147
4.051,2.0626185276246716,2.4539041202551624
1.807,2.430484853541664,2.425088920582261
3.167,2.602085119036559,3.263093223639759
1.951,1.9742910826395246,1.843736891361273
1.643,2.157748437573048,2.0392156606041523
1.225,2.12705293654885,1.684090233124323
3.5,2.9803725547193594,2.3380817664020253
0.747,0.982071752792109,0.8385595124495062
4.301,2.8750323890476253,2.9430113277799936
1.508,1.7174959813134123,1.7226302022602034
1.106,1.5770347964111693,1.1974680140878233
5.00001,5.460625273725398,4.855560579204098
1.125,1.1537626898399083,1.3107073962029605
1.984,2.489899238495674,2.170085754323212
0.617,0.774911288419176,0.8246253091778014
1.503,2.4248666215366725,2.2988508931457936
0.554,1.0926893663662298,0.6130394770632722
1.663,1.0784903618035457,1.1503683756389695
1.214,2.0390053601413953,1.4698623919971172
1.444,2.070466063307137,1.6070187711159767
2.19,2.8300770183085504,2.0322063082387767
1.635,2.738180162194247,2.6164391931449624
2.374,1.87358476533052,2.4043013438569427
1.338,1.7228946476515716,1.9310921110966464
5.00001,3.3236818937595345,4.036310093117477
1.806,1.7831219923318216,1.5058992195072536
1.797,1.7346640577759516,1.5474602334665213
2.166,1.8188924178354782,1.7386861018812272
1.014,1.4166049368563947,1.3319534305291467
0.863,0.5473231235919087,0.86193862369752
1.844,1.9763594655117203,1.6554439303875172
1.823,2.462121102469972,2.3412469615715317
1.265,1.7977364024139888,1.5932229857250106
2.473,2.4265804615674966,2.5564282918537793
1.063,1.0524699672603361,0.7080658237172526
3.39,3.315919462499245,3.044992943381191
2.784,1.9995140627550327,2.2466886805900934
5.00001,4.948849053569596,4.9627935869005
1.809,2.0533093107264406,1.7459198458683596
1.759,1.5499644145008702,1.6044731983334812
0.51,1.0192017824791506,0.6449416152513939
0.951,1.435344450311284,1.2605668037170314
1.835,2.058886341778198,1.7214232858269503
1.907,1.364210614419818,1.5095058507352541
1.176,1.3899337105806993,1.9627171861564598
3.247,2.933427086533655,3.119999553724089
0.944,0.7656453350495696,0.898329174241272
1.24,1.4882001643054465,1.3024090944722702
0.581,1.2003685699343052,0.9718321563214696
2.094,1.850413103653672,2.4881391302426747
5.00001,3.79939033607792,4.29499260458424
1.14,1.6820534996027021,1.719274674484599
0.875,0.23128063409411936,0.9418331014349721
1.132,1.1032974268492666,1.4186777940491868
2.448,2.537514373257771,2.4490401671983686
1.296,1.5450038837779871,1.2480936803958693
0.996,1.7856920695902758,1.409570982611765
2.238,2.4000975640936204,2.316029500617608
2.29,1.6761376874229654,1.8662678414214233
1.125,2.4720374068399025,3.4530678410211677
2.0,2.3083300633639183,1.7560911521468687
2.894,3.275436128823536,2.747758531771247
2.362,2.7784362717969486,2.603027560879467
1.352,1.445497119026669,1.6459201246174038
0.713,1.5510815367863202,1.064864931306337
4.583,2.2240021106246957,3.3329945683400255
2.261,1.131473925926187,1.810699745343663
3.225,2.914912740056586,3.207083878976803
1.928,2.81039014977452,2.3328706885788444
2.74,2.4051159417217463,2.3174343275584413
1.402,1.56123670855132,1.3269378905756108
2.25,1.5768161498119113,1.5786607954310818
0.975,0.562113533490276,1.2456072099266793
1.076,2.15155624798777,1.531474783467713
1.558,1.616010664740024,1.7363049852106784
2.991,2.751259111580616,2.5618058535310375
2.321,1.9839572453580274,1.6214232567099054
3.782,3.2418598711203543,3.25420120066268
1.381,1.6333834155971232,1.3642641947618686
0.728,0.9570324845231042,0.9960638700798843
3.599,2.956563004788542,3.2759826703403445
1.22,2.00473105000205,1.4300948020139777
1.185,1.4897281493652486,1.2615854340008523
3.846,3.079020824603802,3.452099917412625
0.885,1.6840730180334589,1.1062840237315128
2.583,2.3689459179729653,1.9866658392649845
1.599,1.774006333634638,1.738274609561014
1.556,1.5612478877657665,1.4253558099711734
2.39,2.837587235036686,3.07152726625474
0.59,1.0701416167248112,0.8594511886353677
3.529,2.6619246910683643,2.9499522211069897
1.179,1.5621337650466955,1.1584702987924897
1.608,1.779426295270504,1.4694631844730177
1.607,0.8340756281861701,1.3817061537133504
0.843,0.8968148935760709,1.2964839337305483
4.5,2.6737417821304206,1.8860397560050786
3.509,3.216840498043986,3.536077746488977
0.828,1.7412515618835656,1.1536759808474737
0.483,0.6994212758161709,0.609991039852029
0.726,0.8078633006235236,0.9567310492273076
1.112,0.8547604455439028,1.1232065891720722
4.029,3.33510768024302,4.13676111537881
2.978,2.499585473367304,2.582058694839926
1.929,1.6238208245221486,1.7570635106182795
4.592,3.9253358990182505,4.005134922782859
0.675,2.854711821028438,1.2056300437998078
1.368,1.4414668291849893,1.0119888362754528
1.094,1.8163371938125579,1.6720518611964013
5.00001,2.9510486187529565,3.6182325685148946
1.441,1.768455586748118,1.3876118815805638
1.039,1.7139269334550704,1.2273213374420242
1.265,1.5313849679469058,1.3575452703572268
2.515,2.360183867987473,1.901007615114955
4.585,3.3865513871270636,4.112322295640092
1.951,2.1880881330408144,2.0916418965236043
3.463,3.6061536116696615,3.4286625008539096
2.01,2.8830349511938493,2.810728791797025
2.869,2.819700246832312,3.410910821150736
3.025,3.166358511069433,3.1381458377962836
1.179,1.7384313093725439,1.612152372744616
1.325,1.7780435540336867,1.6184683342828599
2.431,2.348915748287702,1.1261147579538169
1.541,1.8634539540669905,1.7529776895015508
1.449,2.335985154496427,1.7407894865634554
0.685,0.790901409987967,0.8948144215083207
2.507,2.532610294479852,2.3441073461250745
3.218,2.9894030324817464,3.2850651932575032
1.5,1.8426488580349911,1.593640043234729
4.385,3.525458744185819,3.805692203098171
4.89,3.244877042464857,3.614851910637922
2.058,2.2488937095000665,2.3140006376738906
0.815,0.00434136313827338,0.8131563498898354
0.969,1.0949051207984084,0.8345276411386534
1.044,1.66740913499045,1.288340704712673
2.273,2.058287373611172,1.2760347763972868
1.329,1.8764708958881045,1.2272746088772037
0.92,1.0860267193415751,1.1225455204713095
1.46,2.066559943132205,1.7678361385015162
1.576,1.3430389900411512,1.4265153215246682
2.11,2.7470544162554944,2.832733680829458
1.844,2.2942931123636043,2.207229839463898
1.494,1.2901121576488706,1.4359816647461898
0.955,1.954633859703712,1.157190733580425
1.219,1.475867141650994,1.7629906647109541
0.895,1.7828428448996831,1.4061335054198258
1.687,1.704956803648436,1.5721860104107919
2.656,2.7311372827687848,2.163827404631104
1.601,2.354202297688147,1.9096891800428861
2.95,2.43500581817446,2.464293360870687
5.00001,3.0653237942237013,3.448034048350745
1.236,1.2403030413353378,1.418756285548015
2.362,2.30749754121954,2.1720100540284872
1.027,1.9496776727624763,1.2516364306846812
2.47,2.993906212837949,2.472873719478909
3.448,2.446904409731772,3.500466525853055
0.906,1.6061902828525731,1.2078556336123307
3.343,3.1902416139107075,3.3285192321180483
4.504,3.9680340433471954,4.057609350805262
0.631,0.8205248479370155,0.8501830360019949
0.871,1.3864068430013603,1.1536759808474737
0.964,1.3296811443293564,1.3936708315782311
2.219,2.6290637289187018,2.0331095582413483
4.302,4.087356779464777,4.672961739755745
5.00001,5.999804863730581,4.898984980872095
1.554,1.8525631640426283,1.8757691063818371
1.271,1.85657325039233,1.507840164953806
1.33,1.5440537699320913,1.7057676514103386
0.508,1.0194966034344617,0.609991039852029
1.653,2.520132425461611,2.2053804504623558
1.085,0.8638156172970781,1.3320362840759603
1.938,2.17553226013937,1.9489099061199389
1.726,2.2106177114312047,1.7387547513031396
4.099,3.8048996695862556,4.114806092226267
2.598,2.390933612261364,2.561786071719094
1.385,1.3753923040676383,1.4233634534750852
2.483,2.0730157747231246,1.7626147908655005
4.836,3.4162641324577834,4.039791138022496
5.00001,4.866715763592417,4.788761257583441
1.534,1.5001970285667028,1.49610073397351
5.00001,5.350348944984475,4.961875097459116
5.00001,1.3273545398480238,2.7123570141635365
1.549,0.9503806634099092,1.0889198556692556
2.667,2.0267527960823415,2.6979008477334308
1.93,2.4040097577401554,1.841717894880022
1.725,1.9605672740086675,1.659949232529081
1.833,2.4315616808180778,2.691906745923802
2.411,2.9560371701119976,3.0903794004265395
1.838,2.0926987998537214,1.9631378125765935
1.91,2.573723287877442,2.4967344362330977
1.04,1.504337809614249,1.3493229620917617
5.00001,3.7370349467527078,4.419223947865479
0.893,1.10217429635604,1.0323093668869396
1.293,1.425932537965359,1.486769035667505
1.607,1.7256871080456193,1.610815070611687
1.975,1.611559192193198,1.61132822718741
1.731,2.247058324675031,1.9419162215725163
1.923,2.468385752839879,2.2061130313729627
3.875,2.633212405406077,3.8239654250785384
3.847,2.109439577502279,2.538624870027574
1.375,1.5702726798523798,1.4045752498269286
0.675,4.13103363087307,3.673103324483603
1.225,1.8935900409425628,2.5026245166630345
2.117,1.9637517812470549,1.9916547829476832
2.802,2.7883547828908632,3.8444834213201227
1.185,1.737689082711718,1.5723788884568721
1.219,1.4546798122571403,1.5002489000312746
3.766,3.0924007934425504,3.4011461981376865
3.246,3.2414285373746665,3.719765945571297
1.441,2.056518193475874,2.4007343135034787
5.00001,5.048036866450921,4.943735937032215
1.938,1.4155364807935413,1.2329296465387773
2.72,2.73945644741584,2.2552527448174984
0.781,0.5692276100687224,0.8470761309697501
3.585,3.9774068493445185,3.946291617592055
5.00001,3.958642582904943,4.34024305821622
0.818,1.0541493454554214,1.1536759808474737
1.75,1.2880793781711617,1.3976111521947023
3.043,3.037825248563209,2.443024059161497
4.0,2.1670017824993195,3.1662460099390124
0.513,0.6971427977455775,0.8334154018950857
1.955,2.281413555246779,2.054933750714822
0.858,1.1091566456992012,1.0612462840856514
0.929,1.4141430920939158,1.3242941144211071
1.735,2.374189750102211,2.6576540198449674
1.411,1.9211524600522552,1.7065348294363178
1.367,1.4323838198422791,1.325497426100112
3.439,2.424268072067939,2.306139566876694
1.095,1.9466498905667677,1.7442560612987614
1.953,1.7538026881746305,1.4088457741460834
1.891,2.6690843088654503,2.1464657947602515
1.206,1.5453127781391416,1.4278681899705827
4.457,3.547897009730157,3.6300648548959957
0.575,1.2762427980630804,0.8060967134408892
2.75,2.51403814681467,3.49113761083235
1.001,1.404274856296162,1.6408440975206833
2.21,2.51139592495592,1.8207596626970968
5.00001,5.736381845513357,4.950431422257165
1.8,1.62155613342442,1.3813399105973176
1.716,1.7383439800395166,1.4671158671860542
0.679,0.9347464437325357,1.0528477156349112
1.938,2.464429937464722,2.0322063082387767
3.275,2.7954605652687405,2.8236741547697903
0.648,1.0772487169354221,0.9567310492273076
0.87,1.1338228507142318,1.0386507171486512
2.812,2.9655747980751883,2.844912615715069
2.434,2.7101481100973217,2.5540368607843966
5.00001,4.858905298009539,4.767167256919779
5.00001,5.261131171373066,4.965554959124904
1.845,2.1594694732912387,1.782794445945665
2.023,1.7029407061577118,1.8842887687018048
3.275,3.1547290838280446,2.9963615385817923
2.688,2.55800095762077,3.3761101888119636
0.584,1.2472885576858346,1.0226672787040503
0.985,1.5395871143641386,1.555164501148273
1.72,1.2598823841354871,1.3908286561953471
1.92,1.6424369280919677,1.5303995316650358
2.26,2.708286498504414,2.4405177257143564
1.393,0.3556767034881645,1.2202272325793546
3.058,2.840337954685644,2.7869764299875874
1.471,1.3340371739623365,1.722225464758724
0.855,1.9161245668003417,1.372564462914266
0.833,1.262571258085039,1.3023767036088474
1.391,0.8087023134069184,1.1140057905417498
1.311,1.8343906248054225,1.158714718041488
3.553,2.750940373577066,3.4656330909406483
1.603,2.041305122263445,1.6376172156346918
2.841,3.209728048678791,3.046622823853042
0.952,1.2752008748606514,1.2515873330355562
0.467,1.093484637779845,0.624770778774362
3.619,3.125789106205758,3.825850631452687
1.583,1.7346689069208594,1.5388677986241401
5.00001,3.122741407934477,3.511776823251797
2.195,1.8261602510369173,1.953621904012738
0.943,2.3594904442829474,1.7289750146867038
4.034,3.611722409254064,3.9749411630863984
4.283,2.285082816754759,3.4542173452221454
2.25,3.26278679772075,3.6479793245497034
2.393,2.158626871417347,1.703627852099695
0.822,1.3613430062135734,1.154557084007994
1.81,2.4699407109826765,2.2532869686576706
0.652,0.8720307993963203,0.66077830110787
3.683,2.962021573088535,3.3179785504520574
0.912,1.4887684065615545,1.5998868160348954
1.721,1.761903633161559,1.901089351505993
0.445,0.6737621201679858,0.609991039852029
5.00001,2.614330929687469,3.9865014272461274
2.5,2.2590466611288704,2.6486179407234105
1.104,0.87399457993493,0.9928220648358707
1.746,2.3634673071208283,1.8102750818399729
1.237,0.9629565887067173,1.0429930892947699
2.408,2.3213544268797364,2.2105173511515472
3.825,2.1399566674724895,3.389911510635556
3.683,3.5361439498973724,3.4378474086205646
2.423,2.677100628045544,2.55857886995198
0.678,1.10549697522913,0.817680443710099
1.917,2.209596650107841,1.927946108921412
1.62,2.1578018660410834,2.500485100730626
0.543,0.46899206342552446,1.0175594742550496
2.639,2.7508072620409436,2.878468573905331
0.983,1.0697160672899315,1.133972871109385
2.035,2.5766338689657573,2.6413958244225118
3.073,2.747976937722015,2.896803693457579
3.237,3.4104669191782406,3.545812699101754
2.093,2.087395613216529,2.140863656222077
2.26,2.043258197033566,2.0639287885454682
1.26,1.5763080486443783,2.822344519975068
1.419,1.7684882468009278,1.710753263429613
0.795,0.18578594507960133,0.8476987474831188
0.819,1.3390474174158271,1.2446336197450543
2.702,2.8582416980453615,2.7252826918799955
3.151,2.9786202502714687,2.832221565422271
2.174,2.5094909069990763,2.459848034315486
0.528,0.7350492792283561,0.6319309868989624
3.504,3.001799199420944,2.9408614683202376
1.693,2.0628446874354225,1.9263278960181929
1.665,1.5410971464199577,1.5716559288139569
1.363,1.8546749237118902,1.6181962035327155
4.541,3.653769144417396,4.0851554864384205
1.694,2.5349724015057404,2.3455041779676447
2.092,2.592525964820176,2.6304490478425926
2.045,2.097828424360806,2.1251908457188153
0.646,1.3458877651743464,0.6714941756452378
3.5,1.3160865028289876,1.7950504902502136
3.842,3.3892259221273235,3.7028122759991584
2.448,3.0525229625720556,2.9954219914074405
2.823,1.6897219167076614,1.8962946533506098
1.077,1.6839942284822982,1.6763309064281648
0.724,1.0766353859122262,1.0283056332663054
1.831,1.615532619426908,1.1249171809040555
2.015,2.3151915116957014,1.958761988797767
3.418,2.8525647354959176,3.5299652849376764
2.277,2.287992851052792,2.3914310789054083
1.411,2.3787883404615684,1.747406130924594
2.451,2.5665028074925758,2.102234967403039
1.9,1.9192558328721248,1.796529351885455
1.353,2.309131036385658,1.7443587651727515
5.00001,4.259527087362557,4.877577344787733
1.597,1.8992720407396249,1.7047585879532374
2.201,1.756032920868634,1.8586668219158136
0.558,0.8263608462273169,0.6640888726582561
1.267,1.377346425082557,1.2153817853986595
2.346,1.9065852001119907,2.0503336031276973
1.167,0.6056208371211369,1.0784533191785193
0.628,0.9124757412069116,0.8131563498898354
2.093,2.3279133314312404,2.0633814900030774
1.813,1.7802592080243897,2.0115380585782514
0.874,1.8218407533195489,1.8462998135643176
2.356,1.9919416986805487,1.9824235022933876
4.5,1.259645085258363,1.6423863648788477
1.63,1.9974460316932365,1.8087513159688136
2.0,1.687022808853321,1.8683715607859128
1.621,1.7088906122170044,2.284096731569198
1.083,1.6671840722126703,1.7572534174923162
0.845,1.4344843527335414,1.334405597447172
2.574,2.185050979595033,2.2363556068733446
0.592,1.009091126203316,0.8495696185336018
1.183,1.2118830176906954,1.2515794156026225
2.262,2.6903216853875307,2.239395937676853
2.267,2.0194464382605517,2.5697817885443492
1.417,1.741763071389812,2.0996641001384693
2.429,2.909659649302057,2.5186565161138663
4.409,3.127734005812485,3.484211011886168
1.603,1.6900026628023994,1.627347486380576
3.029,2.520725047230684,2.3243683976469622
1.55,2.409528497931568,2.608062794493206
1.391,2.3813887894316608,3.113294386711969
3.493,2.1316185071211606,2.256432718256061
0.575,0.9971684006545161,1.0088029252200623
2.476,1.9261618717422593,2.09934029334042
2.5,1.2076668010972753,1.0403698904702576
2.549,2.4288455838065417,2.5814402485787418
1.758,2.350886598588424,1.9268764637397828
1.343,1.3840491264486872,1.419746330376996
4.29,2.217136585780942,2.4767014633421947
1.967,1.7747761663673245,2.1942572447720092
1.641,2.4778785638980594,2.080477742359212
5.00001,5.315257790084992,4.965554959124904
1.775,2.656265680161482,2.3479676071431212
0.538,0.402504659088855,0.8526489523133836
1.259,1.6183472930193403,1.3808335332666801
1.262,2.077034260519376,1.9859458160726056
1.089,0.9089750181160596,1.039340828701803
0.957,1.6017201949528754,2.3403830618388572
1.936,2.963851049176448,1.8562918595912654
3.79,2.898682158468489,2.916168022468201
1.438,0.31863940763038556,0.9428631418650347
3.295,3.3326257923715517,3.102290742036025
1.322,1.8075534813405838,3.891463755848372
3.13,3.1519484508579723,3.1967623907424025
3.329,3.1556196578876907,2.9757426303938086
1.927,2.8374991329562107,2.1621317554049297
2.436,2.7983267610105216,2.4002916892962545
0.883,0.8279701122777823,0.9675030060742185
0.957,1.2500195891756007,1.0922543760876555
1.076,1.8322176472881893,1.7262483939333242
1.21,2.0419188045183105,2.135698161689271
2.101,2.6521233366525934,2.0715528532462546
1.568,1.7813606162292643,1.3961792128200303
0.734,0.4676596129017696,0.9655635180447935
2.473,2.460873155295289,2.207492614718474
0.863,1.4854003896539183,1.259969706865029
3.1,3.3732758217155734,3.0126210351584604
1.113,1.4139886137970592,1.3149756527796799
1.035,1.5514260185318136,1.436043972296522
1.368,1.5364564014504367,1.4300327808090074
1.126,0.7181121400773165,1.107469569397037
2.345,1.8018750052287942,1.716501787484335
1.342,1.9965631938545414,1.3489730352812757
1.665,2.07779595704514,2.1492352993053943
2.194,2.6146835992749757,2.287391538455401
2.129,1.6324133514291859,1.8066550959790095
2.441,2.9745601834459094,2.591767992483602
1.875,2.0647965972295736,1.782794445945665
2.157,2.210076915106761,1.6578351013134407
0.832,1.1800676416373932,1.85942856124442
5.00001,3.3581054385299822,4.058004495564308
2.813,2.873957397932422,2.5186565161138663
0.647,0.9378388833444617,0.8986406207787263
2.386,3.2739302958341057,3.2824406092432183
5.00001,3.865589480404104,4.429079348540132
1.063,1.9546570382960553,1.4695996270731606
4.314,2.118393939315766,2.7515478149671075
1.792,1.9792109797041064,1.7214232858269503
1.018,1.078932643394083,1.0667624040919461
2.667,1.5188921584797583,2.4268831392677246
5.00001,3.3624878087801022,3.8067578891446474
3.694,1.986334953996824,2.395451250855329
1.575,1.0648029580388823,1.3455736904126407
1.513,2.2729067970876997,2.0110061600065867
1.402,1.92429560564657,1.8086002443287428
0.508,1.0876745874134883,0.609991039852029
2.616,2.527012786599947,1.7236248409106671
4.17,3.231580210853785,2.897888525154591
3.955,2.551320464725677,2.623789293503501
1.554,0.801953752338342,1.4386103076225956
1.354,1.7976323174816002,1.9810518755656263
0.427,0.7519750595706682,0.6319309868989624
0.795,1.0595217657517821,1.6731015284595412
3.379,3.422366020880972,3.4610844276079007
4.5,1.5309588089317643,2.4042785431271727
1.135,1.841266713477502,1.374178855520843
0.675,1.724343124924431,1.415966127364531
2.904,2.752275407227927,2.123802366948073
2.738,2.7359568291930785,2.647920460651085
1.467,2.4713912938136673,1.4919485230930258
2.302,2.826444517509664,2.5738747988044928
1.801,2.7950794799551204,2.7328374271776243
1.461,1.644680515684101,1.6661333262309401
0.949,0.8739315842127979,0.9467187654109692
1.18,2.040543867936073,1.5815122733899658
0.7,1.4329862423032864,1.1536759808474737
3.378,2.8849020865248747,2.9104261793077684
1.44,1.9838388998254999,1.7417773780449253
1.953,2.091383043973501,1.8161879035401964
2.213,2.135130550738168,2.108680758636422
1.237,1.945832827165546,1.6647275973479596
5.00001,4.923660367561489,4.961564441362799
1.018,1.6580172172543755,1.2500749732712833
3.397,2.5452516056721706,2.691906745923802
1.519,2.5148825995852064,2.6051121166267164
1.844,1.7584989047928374,1.5287019264966293
1.868,2.3357747480677773,1.7214232858269503
1.913,2.545725092975019,1.9390263569152204
3.922,3.937465968439632,4.0520261716725425
1.728,2.049886672141362,1.4600821101444093
1.908,1.6952283242571582,1.5420829570639192
2.478,2.2991413096719455,2.1603852807883106
0.839,1.2672831445780162,1.2314574598269024
1.068,1.344139261546026,1.2718829353619328
1.034,1.3451840007919458,1.3419169540189853
0.684,0.8457134115391014,1.0603363420456073
2.241,2.5649126644388005,2.4577721819543648
4.75,1.707578616424243,1.5284995784984097
0.955,1.4182249531305828,1.2500749732712833
2.0,1.8041718285983706,1.745899085513248
0.682,1.3823996520133264,1.1086679576840468
2.533,2.874750218454416,2.1663569920814094
1.969,2.574874998452813,2.3946150660993952
1.22,2.274435321791941,1.6970818369061815
0.817,0.8381423986252514,1.1342363439080938
0.45,0.765040840358381,0.6957699975427002
3.667,2.9306772958409084,2.590871119616041
3.097,3.2765210686169866,3.1063959422211926
0.635,0.9576970308478323,1.6047060509482842
1.77,1.838497601513751,1.5448873429164585
1.535,2.0697058707682245,1.5433125408093817
2.262,2.2988430812677123,1.9697592060203826
2.264,2.771444251483807,2.293666529612718
1.117,1.4654341532145168,1.5385520148258722
0.734,0.9484901281904428,0.9670190227264868
0.691,1.2274240080785077,0.8495696185336018
3.761,2.0366224618758437,3.3228992254013163
2.505,2.559739193049836,2.4659542895624127
0.666,0.5371677227871459,0.8695384783129957
1.178,1.4136505305047748,1.3485126842080708
2.694,2.93892747220287,2.4086133328956363
2.026,2.483225667109309,2.459945402958914
1.274,2.0520006446601613,1.750962924810129
1.082,1.8205154375080852,1.4040229427931175
0.625,0.6484883485803294,0.979633435916281
0.927,1.3633238543338209,1.0226672787040503
1.333,1.3025082745693268,1.079676315833582
2.585,3.350298538191467,2.942771334401894
3.405,2.1522229318169295,3.1115062671284845
5.00001,5.477665849585087,4.964634269288456
1.336,1.29443732693246,1.4037044757049622
1.238,1.451647108167002,1.380695754857056
2.75,1.847402988887886,1.3210122403184676
1.929,1.696255861290858,1.5507798133757973
1.45,1.7317398190597757,1.4773728490213347
1.931,2.337840872517468,1.6415470272399633
1.372,1.9348581687152375,1.8114082909686333
1.053,1.2831320518449658,1.5950387408067848
3.527,3.0728197355745124,3.8817946495032345
2.549,2.591920281968136,3.3761101888119636
0.858,1.4093425310056702,1.4949603734230863
1.473,1.2783732268016763,1.4059548481316175
1.388,1.9033566134538304,1.9768414875580695
1.727,1.7808867008994866,1.25359625483061
2.716,2.1524785237127446,1.9047468924800268
2.402,3.0841785029519144,2.8488718073874053
0.841,0.8447074280726312,0.9103443455749196
1.326,1.2138456811705183,1.3729537320939562
2.457,2.9277930903731004,2.4814955869231423
3.864,3.322329288825955,3.4031529997715673
1.235,1.556358300906922,1.3910423453684815
4.75,1.3715241919889039,1.700079626929683
1.114,1.0127979634462463,1.1281785714220975
1.25,1.6265720510099513,1.2615532811390973
